airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-21,Banglore,New Delhi,,,840,1.0,In-flight meal not included,7832
Jet Airways,2019-06-27,Delhi,Cochin,,19:00:00,810,2.0,In-flight meal not included,11507
Indigo,2019-06-01,Mumbai,Hyderabad,,04:05:00,90,0.0,No Info,3175
Indigo,2019-04-15,Delhi,Cochin,,12:10:00,425,1.0,No Info,6287
Multiple Carriers,2019-05-21,Delhi,Cochin,,,625,2.0,No Info,16655
Indigo,2019-05-24,Delhi,Cochin,,,895,1.0,No Info,7081
Air India,2019-06-03,Delhi,Cochin,,,1410,2.0,No Info,10441
Indigo,2019-03-15,Kolkata,Banglore,,17:55:00,155,0.0,No Info,4148
Jet Airways,2019-06-27,Delhi,Cochin,,19:00:00,540,1.0,No Info,14714
Jet Airways,2019-05-01,Kolkata,Banglore,,,730,1.0,In-flight meal not included,10844
Air India,2019-05-24,Kolkata,Banglore,,,1505,2.0,No Info,12797
Indigo,2019-03-27,Delhi,Cochin,,12:00:00,265,1.0,No Info,5073
Indigo,2019-05-03,Kolkata,Banglore,,18:05:00,155,0.0,No Info,4804
Jet Airways,2019-03-01,Banglore,New Delhi,,19:10:00,805,1.0,No Info,27992
Jet Airways,2019-03-18,Banglore,New Delhi,,,725,1.0,No Info,13555
Jet Airways,2019-03-15,Banglore,New Delhi,,15:55:00,370,1.0,In-flight meal not included,7280
Multiple Carriers,2019-03-03,Delhi,Cochin,,,845,1.0,No Info,18286
Jet Airways,2019-06-06,Delhi,Cochin,,,1210,1.0,No Info,14714
Indigo,2019-06-03,Delhi,Cochin,,07:45:00,345,1.0,No Info,6386
Jet Airways,2019-06-27,Delhi,Cochin,,,1760,2.0,No Info,15339
Multiple Carriers,2019-06-12,Delhi,Cochin,,19:15:00,860,1.0,No Info,7155
Jet Airways,2019-05-24,Kolkata,Banglore,,,1335,1.0,In-flight meal not included,10844
Jet Airways,2019-03-15,Mumbai,Hyderabad,,21:05:00,90,0.0,No Info,5678
Air India,2019-06-21,Banglore,Delhi,,19:45:00,165,0.0,No Info,7171
Jet Airways,2019-05-09,Delhi,Cochin,,,1415,1.0,In-flight meal not included,12373
Jet Airways,2019-05-15,Kolkata,Banglore,,,1080,1.0,No Info,11467
Jet Airways,2019-05-09,Kolkata,Banglore,,,875,1.0,No Info,13941
Air India,2019-06-27,Delhi,Cochin,,,1470,2.0,No Info,11942
Jet Airways,2019-05-09,Kolkata,Banglore,,,1520,1.0,No Info,10953
Air India,2019-05-24,Delhi,Cochin,,,1420,1.0,No Info,7480
Vistara,2019-04-18,Delhi,Cochin,,09:10:00,190,0.0,No Info,6741
Indigo,2019-04-06,Kolkata,Banglore,,,155,0.0,No Info,4174
Multiple Carriers,2019-03-06,Delhi,Cochin,,21:20:00,695,2.0,No Info,10444
Jet Airways,2019-03-15,Banglore,New Delhi,,,1400,1.0,In-flight meal not included,10405
Jet Airways,2019-04-01,Mumbai,Hyderabad,,21:05:00,90,0.0,No Info,5678
Spicejet,2019-04-18,Banglore,Delhi,,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-03-06,Delhi,Cochin,,,1380,2.0,In-flight meal not included,16389
Spicejet,2019-05-09,Kolkata,Banglore,,20:20:00,315,1.0,No Info,4963
Jet Airways,2019-05-18,Delhi,Cochin,,,1415,1.0,In-flight meal not included,12373
Air India,2019-05-27,Kolkata,Banglore,,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-03-27,Delhi,Cochin,,,1475,2.0,No Info,10929
Jet Airways,2019-05-21,Delhi,Cochin,,,1195,2.0,No Info,15129
Indigo,2019-03-27,Kolkata,Banglore,,17:45:00,155,0.0,No Info,4148
Air India,2019-05-15,Delhi,Cochin,,,970,2.0,No Info,8839
Multiple Carriers,2019-06-01,Delhi,Cochin,,19:15:00,555,1.0,No Info,16108
Air India,2019-05-18,Delhi,Cochin,,,1490,2.0,No Info,13591
Indigo,2019-05-01,Banglore,Delhi,,,170,0.0,No Info,4591
Indigo,2019-03-01,Mumbai,Hyderabad,,13:25:00,85,0.0,No Info,12475
Spicejet,2019-04-06,Kolkata,Banglore,,17:25:00,150,0.0,No Info,3873
Vistara,2019-05-09,Kolkata,Banglore,,22:40:00,930,1.0,No Info,7927
Indigo,2019-06-12,Delhi,Cochin,,22:30:00,835,1.0,No Info,6442
Jet Airways,2019-06-15,Banglore,Delhi,,22:00:00,185,0.0,No Info,8016
Spicejet,2019-06-06,Kolkata,Banglore,,21:25:00,330,1.0,No Info,8224
Multiple Carriers,2019-03-21,Delhi,Cochin,,21:00:00,840,1.0,No Info,7618
Indigo,2019-03-09,Delhi,Cochin,,22:20:00,625,1.0,No Info,6674
Spicejet,2019-03-06,Mumbai,Hyderabad,,07:05:00,80,0.0,No Info,4129
Jet Airways,2019-06-15,Banglore,Delhi,,22:50:00,180,0.0,No Info,8016
Vistara,2019-03-09,Banglore,New Delhi,,09:40:00,160,0.0,No Info,7398
Jet Airways,2019-04-27,Banglore,Delhi,,18:10:00,175,0.0,In-flight meal not included,4544
